label,model,outer_fold,predicted_risk,prefix,question_index,selected_calibration
0,histgb,4,0.1223371874811876,3,242,uncalibrated
0,histgb,4,0.2856956338479123,4,242,uncalibrated
0,histgb,4,0.03194014115816634,5,242,uncalibrated
0,histgb,4,0.0008234919905906323,6,242,uncalibrated
0,histgb,4,0.0008234919905906323,7,242,uncalibrated
0,histgb,4,0.0008234919905906323,8,242,uncalibrated
0,histgb,4,0.0008234919905906323,9,242,uncalibrated
0,histgb,4,0.0008234919905906323,10,242,uncalibrated
0,histgb,4,0.0008234919905906323,11,242,uncalibrated
0,histgb,4,0.0008234919905906323,12,242,uncalibrated
0,histgb,4,0.0008234919905906323,13,242,uncalibrated
0,histgb,4,0.0008234919905906323,14,242,uncalibrated
0,histgb,4,0.0008234919905906323,15,242,uncalibrated
1,histgb,4,0.32479597847264746,1,249,uncalibrated
1,histgb,4,0.25373714469312103,2,249,uncalibrated
1,histgb,4,0.5902256832670749,3,249,uncalibrated
0,histgb,4,0.23112233845845434,4,249,uncalibrated
0,histgb,4,0.22570054685884783,5,249,uncalibrated
0,histgb,4,0.38486116320610947,6,249,uncalibrated
0,histgb,4,0.263268979225668,7,249,uncalibrated
0,histgb,4,0.2583164714969996,8,249,uncalibrated
0,histgb,4,0.042965759479467285,9,249,uncalibrated
0,histgb,4,0.20472427451448236,10,249,uncalibrated
0,histgb,4,0.12649710560523278,11,249,uncalibrated
0,histgb,4,0.3352437078034481,12,249,uncalibrated
0,histgb,4,0.326612829361178,13,249,uncalibrated
0,histgb,4,0.1558315636887831,14,249,uncalibrated
0,histgb,4,0.03007260133890574,15,249,uncalibrated
0,histgb,4,0.0954656497350567,1,263,uncalibrated
0,histgb,4,0.030062074563046267,2,263,uncalibrated
0,histgb,4,0.0008234919905906323,3,263,uncalibrated
0,histgb,4,0.0008234919905906323,4,263,uncalibrated
0,histgb,4,0.0008234919905906323,5,263,uncalibrated
0,histgb,4,0.0008234919905906323,6,263,uncalibrated
0,histgb,4,0.0008234919905906323,7,263,uncalibrated
0,histgb,4,0.0008234919905906323,8,263,uncalibrated
0,histgb,4,0.0008234919905906323,9,263,uncalibrated
0,histgb,4,0.0008234919905906323,10,263,uncalibrated
0,histgb,4,0.0008234919905906323,11,263,uncalibrated
0,histgb,4,0.0008234919905906323,12,263,uncalibrated
0,histgb,4,0.0008234919905906323,13,263,uncalibrated
0,histgb,4,0.0008234919905906323,14,263,uncalibrated
0,histgb,4,0.0008234919905906323,15,263,uncalibrated
0,histgb,4,0.027096372900488667,1,268,uncalibrated
0,histgb,4,0.030062074563046267,2,268,uncalibrated
0,histgb,4,0.0008234919905906323,3,268,uncalibrated
0,histgb,4,0.0008234919905906323,4,268,uncalibrated
0,histgb,4,0.0008234919905906323,5,268,uncalibrated
0,histgb,4,0.0008234919905906323,6,268,uncalibrated
0,histgb,4,0.0008234919905906323,7,268,uncalibrated
0,histgb,4,0.0008234919905906323,8,268,uncalibrated
0,histgb,4,0.0008234919905906323,9,268,uncalibrated
0,histgb,4,0.0008234919905906323,10,268,uncalibrated
0,histgb,4,0.0008234919905906323,11,268,uncalibrated
0,histgb,4,0.0008234919905906323,12,268,uncalibrated
0,histgb,4,0.0008234919905906323,13,268,uncalibrated
0,histgb,4,0.0008234919905906323,14,268,uncalibrated
0,histgb,4,0.0008234919905906323,15,268,uncalibrated
0,histgb,4,0.0954656497350567,1,270,uncalibrated
0,histgb,4,0.030062074563046267,2,270,uncalibrated
0,histgb,4,0.0008234919905906323,3,270,uncalibrated
0,histgb,4,0.0008234919905906323,4,270,uncalibrated
0,histgb,4,0.0008234919905906323,5,270,uncalibrated
0,histgb,4,0.0008234919905906323,6,270,uncalibrated
0,histgb,4,0.0008234919905906323,7,270,uncalibrated
0,histgb,4,0.0008234919905906323,8,270,uncalibrated
0,histgb,4,0.0008234919905906323,9,270,uncalibrated
0,histgb,4,0.0008234919905906323,10,270,uncalibrated
0,histgb,4,0.0008234919905906323,11,270,uncalibrated
0,histgb,4,0.0008234919905906323,12,270,uncalibrated
0,histgb,4,0.0008234919905906323,13,270,uncalibrated
0,histgb,4,0.0008234919905906323,14,270,uncalibrated
0,histgb,4,0.0008234919905906323,15,270,uncalibrated
0,histgb,4,0.1531749275144086,1,271,uncalibrated
0,histgb,4,0.049634915933454864,2,271,uncalibrated
0,histgb,4,0.0008234919905906323,3,271,uncalibrated
0,histgb,4,0.0008234919905906323,4,271,uncalibrated
0,histgb,4,0.0008234919905906323,5,271,uncalibrated
0,histgb,4,0.0008234919905906323,6,271,uncalibrated
0,histgb,4,0.0008234919905906323,7,271,uncalibrated
0,histgb,4,0.0008234919905906323,8,271,uncalibrated
0,histgb,4,0.0008234919905906323,9,271,uncalibrated
0,histgb,4,0.0008234919905906323,10,271,uncalibrated
0,histgb,4,0.0008234919905906323,11,271,uncalibrated
0,histgb,4,0.0008234919905906323,12,271,uncalibrated
0,histgb,4,0.0008234919905906323,13,271,uncalibrated
0,histgb,4,0.0008234919905906323,14,271,uncalibrated
0,histgb,4,0.0008234919905906323,15,271,uncalibrated
0,histgb,4,0.14828810399625797,1,272,uncalibrated
0,histgb,4,0.023721254745438337,2,272,uncalibrated
0,histgb,4,0.0008234919905906323,3,272,uncalibrated
0,histgb,4,0.032943674571391315,4,272,uncalibrated
0,histgb,4,0.16866800914395622,5,272,uncalibrated
0,histgb,4,0.3789241623984951,6,272,uncalibrated
0,histgb,4,0.4028419263723964,7,272,uncalibrated
1,histgb,4,0.12719487096202764,8,272,uncalibrated
0,histgb,4,0.2813367092913086,9,272,uncalibrated
0,histgb,4,0.10587503095206809,10,272,uncalibrated
0,histgb,4,0.05765816598980757,11,272,uncalibrated
0,histgb,4,0.0008234919905906323,12,272,uncalibrated
0,histgb,4,0.0008234919905906323,13,272,uncalibrated
0,histgb,4,0.0008234919905906323,14,272,uncalibrated
0,histgb,4,0.0008234919905906323,15,272,uncalibrated
1,histgb,4,0.0954656497350567,1,274,uncalibrated
1,histgb,4,0.46346943700168897,2,274,uncalibrated
1,histgb,4,0.13850278036916897,3,274,uncalibrated
1,histgb,4,0.5457944381936618,4,274,uncalibrated
1,histgb,4,0.10564939968367512,5,274,uncalibrated
1,histgb,4,0.22040345201203712,6,274,uncalibrated
1,histgb,4,0.3097042859025754,7,274,uncalibrated
0,histgb,4,0.10496211495802625,8,274,uncalibrated
0,histgb,4,0.026062208633713075,9,274,uncalibrated
0,histgb,4,0.03179035425892667,10,274,uncalibrated
0,histgb,4,0.0008234919905906323,11,274,uncalibrated
0,histgb,4,0.0008234919905906323,12,274,uncalibrated
0,histgb,4,0.04686288159512162,13,274,uncalibrated
0,histgb,4,0.03903434991834427,14,274,uncalibrated
0,histgb,4,0.054028107385309956,15,274,uncalibrated
0,histgb,4,0.027096372900488667,1,275,uncalibrated
0,histgb,4,0.030062074563046267,2,275,uncalibrated
0,histgb,4,0.0008234919905906323,3,275,uncalibrated
0,histgb,4,0.0008234919905906323,4,275,uncalibrated
0,histgb,4,0.0008234919905906323,5,275,uncalibrated
0,histgb,4,0.0008234919905906323,6,275,uncalibrated
0,histgb,4,0.0008234919905906323,7,275,uncalibrated
0,histgb,4,0.0008234919905906323,8,275,uncalibrated
0,histgb,4,0.0008234919905906323,9,275,uncalibrated
0,histgb,4,0.0008234919905906323,10,275,uncalibrated
0,histgb,4,0.0008234919905906323,11,275,uncalibrated
0,histgb,4,0.0008234919905906323,12,275,uncalibrated
0,histgb,4,0.0008234919905906323,13,275,uncalibrated
0,histgb,4,0.0008234919905906323,14,275,uncalibrated
0,histgb,4,0.0008234919905906323,15,275,uncalibrated
0,histgb,4,0.11578036328110644,1,276,uncalibrated
0,histgb,4,0.030062074563046267,2,276,uncalibrated
0,histgb,4,0.16970572090921274,3,276,uncalibrated
0,histgb,4,0.020339717900809514,4,276,uncalibrated
0,histgb,4,0.16404127564453358,5,276,uncalibrated
0,histgb,4,0.3797018254676696,6,276,uncalibrated
0,histgb,4,0.08661681587621543,7,276,uncalibrated
0,histgb,4,0.028422100318188547,8,276,uncalibrated
0,histgb,4,0.0008234919905906323,9,276,uncalibrated
0,histgb,4,0.0008234919905906323,10,276,uncalibrated
0,histgb,4,0.0008234919905906323,11,276,uncalibrated
0,histgb,4,0.0008234919905906323,12,276,uncalibrated
0,histgb,4,0.0008234919905906323,13,276,uncalibrated
0,histgb,4,0.0008234919905906323,14,276,uncalibrated
0,histgb,4,0.0008234919905906323,15,276,uncalibrated
1,histgb,4,0.11578036328110644,1,281,uncalibrated
1,histgb,4,0.5321969515179187,2,281,uncalibrated
0,histgb,4,0.23112233845845434,3,281,uncalibrated
0,histgb,4,0.2856956338479123,4,281,uncalibrated
1,histgb,4,0.25754461807428664,5,281,uncalibrated
0,histgb,4,0.1833038450688248,6,281,uncalibrated
0,histgb,4,0.02769660399853707,7,281,uncalibrated
0,histgb,4,0.22384222598462694,8,281,uncalibrated
0,histgb,4,0.05624611123513371,9,281,uncalibrated
0,histgb,4,0.0008234919905906323,10,281,uncalibrated
0,histgb,4,0.0008234919905906323,11,281,uncalibrated
0,histgb,4,0.0008234919905906323,12,281,uncalibrated
0,histgb,4,0.0008234919905906323,13,281,uncalibrated
0,histgb,4,0.0008234919905906323,14,281,uncalibrated
0,histgb,4,0.0008234919905906323,15,281,uncalibrated
0,histgb,4,0.027096372900488667,1,282,uncalibrated
0,histgb,4,0.030062074563046267,2,282,uncalibrated
0,histgb,4,0.0008234919905906323,3,282,uncalibrated
0,histgb,4,0.0008234919905906323,4,282,uncalibrated
0,histgb,4,0.0008234919905906323,5,282,uncalibrated
0,histgb,4,0.02639618079221326,6,282,uncalibrated
0,histgb,4,0.0008234919905906323,7,282,uncalibrated
0,histgb,4,0.019791552490966594,8,282,uncalibrated
0,histgb,4,0.09450865152315314,9,282,uncalibrated
0,histgb,4,0.019226566825795464,10,282,uncalibrated
0,histgb,4,0.0008234919905906323,11,282,uncalibrated
0,histgb,4,0.0008234919905906323,12,282,uncalibrated
0,histgb,4,0.0008234919905906323,13,282,uncalibrated
0,histgb,4,0.0008234919905906323,14,282,uncalibrated
0,histgb,4,0.0008234919905906323,15,282,uncalibrated
0,histgb,4,0.027096372900488667,1,283,uncalibrated
0,histgb,4,0.023721254745438337,2,283,uncalibrated
0,histgb,4,0.0008234919905906323,3,283,uncalibrated
0,histgb,4,0.0008234919905906323,4,283,uncalibrated
0,histgb,4,0.0008234919905906323,5,283,uncalibrated
0,histgb,4,0.0008234919905906323,6,283,uncalibrated
0,histgb,4,0.0008234919905906323,7,283,uncalibrated
0,histgb,4,0.0008234919905906323,8,283,uncalibrated
0,histgb,4,0.0008234919905906323,9,283,uncalibrated
0,histgb,4,0.0008234919905906323,10,283,uncalibrated
0,histgb,4,0.0008234919905906323,11,283,uncalibrated
0,histgb,4,0.0008234919905906323,12,283,uncalibrated
0,histgb,4,0.0008234919905906323,13,283,uncalibrated
0,histgb,4,0.0008234919905906323,14,283,uncalibrated
0,histgb,4,0.0008234919905906323,15,283,uncalibrated
1,histgb,4,0.7743749860854159,1,286,uncalibrated
0,histgb,4,0.13578555937996697,2,286,uncalibrated
0,histgb,4,0.5902256832670749,3,286,uncalibrated
0,histgb,4,0.6131757372932973,4,286,uncalibrated
0,histgb,4,0.5071991393493955,5,286,uncalibrated
0,histgb,4,0.4977133423170237,6,286,uncalibrated
0,histgb,4,0.596148286971968,7,286,uncalibrated
0,histgb,4,0.5316101667741077,8,286,uncalibrated
0,histgb,4,0.517225209978412,9,286,uncalibrated
0,histgb,4,0.47383978726372056,10,286,uncalibrated
0,histgb,4,0.14069314832747207,11,286,uncalibrated
0,histgb,4,0.20517625011986984,12,286,uncalibrated
0,histgb,4,0.3303166859328945,13,286,uncalibrated
0,histgb,4,0.23711899644936346,14,286,uncalibrated
0,histgb,4,0.20585319726283394,15,286,uncalibrated
0,histgb,4,0.32479597847264746,1,288,uncalibrated
0,histgb,4,0.25373714469312103,2,288,uncalibrated
0,histgb,4,0.25373714469312103,3,288,uncalibrated
0,histgb,4,0.2450336305152363,4,288,uncalibrated
0,histgb,4,0.2101776078844662,5,288,uncalibrated
0,histgb,4,0.13616251945142946,6,288,uncalibrated
0,histgb,4,0.034499063069473104,7,288,uncalibrated
0,histgb,4,0.022250128387754874,8,288,uncalibrated
0,histgb,4,0.07758183939990711,9,288,uncalibrated
0,histgb,4,0.2686381248169232,10,288,uncalibrated
0,histgb,4,0.27108829109744553,11,288,uncalibrated
0,histgb,4,0.2080576929846526,12,288,uncalibrated
0,histgb,4,0.1593029919104438,13,288,uncalibrated
0,histgb,4,0.06310807977887896,14,288,uncalibrated
0,histgb,4,0.049971806160174374,15,288,uncalibrated
0,histgb,4,0.14828810399625797,1,296,uncalibrated
0,histgb,4,0.023721254745438337,2,296,uncalibrated
0,histgb,4,0.032958114148942175,3,296,uncalibrated
0,histgb,4,0.0008234919905906323,4,296,uncalibrated
0,histgb,4,0.0008234919905906323,5,296,uncalibrated
0,histgb,4,0.0008234919905906323,6,296,uncalibrated
0,histgb,4,0.0008234919905906323,7,296,uncalibrated
0,histgb,4,0.0008234919905906323,8,296,uncalibrated
0,histgb,4,0.0008234919905906323,9,296,uncalibrated
0,histgb,4,0.0008234919905906323,10,296,uncalibrated
0,histgb,4,0.0008234919905906323,11,296,uncalibrated
0,histgb,4,0.0008234919905906323,12,296,uncalibrated
0,histgb,4,0.0008234919905906323,13,296,uncalibrated
0,histgb,4,0.0008234919905906323,14,296,uncalibrated
0,histgb,4,0.0008234919905906323,15,296,uncalibrated
0,histgb,4,0.0954656497350567,1,312,uncalibrated
0,histgb,4,0.030062074563046267,2,312,uncalibrated
0,histgb,4,0.0008234919905906323,3,312,uncalibrated
0,histgb,4,0.0008234919905906323,4,312,uncalibrated
0,histgb,4,0.0008234919905906323,5,312,uncalibrated
0,histgb,4,0.0008234919905906323,6,312,uncalibrated
0,histgb,4,0.0008234919905906323,7,312,uncalibrated
0,histgb,4,0.0008234919905906323,8,312,uncalibrated
0,histgb,4,0.0008234919905906323,9,312,uncalibrated
0,histgb,4,0.0008234919905906323,10,312,uncalibrated
0,histgb,4,0.0008234919905906323,11,312,uncalibrated
0,histgb,4,0.0008234919905906323,12,312,uncalibrated
0,histgb,4,0.0008234919905906323,13,312,uncalibrated
0,histgb,4,0.0008234919905906323,14,312,uncalibrated
0,histgb,4,0.0008234919905906323,15,312,uncalibrated
0,histgb,4,0.0954656497350567,1,313,uncalibrated
0,histgb,4,0.030062074563046267,2,313,uncalibrated
0,histgb,4,0.0008234919905906323,3,313,uncalibrated
0,histgb,4,0.0008234919905906323,4,313,uncalibrated
0,histgb,4,0.0008234919905906323,5,313,uncalibrated
0,histgb,4,0.0008234919905906323,6,313,uncalibrated
0,histgb,4,0.0008234919905906323,7,313,uncalibrated
0,histgb,4,0.0008234919905906323,8,313,uncalibrated
0,histgb,4,0.0008234919905906323,9,313,uncalibrated
0,histgb,4,0.0008234919905906323,10,313,uncalibrated
0,histgb,4,0.0008234919905906323,11,313,uncalibrated
0,histgb,4,0.0008234919905906323,12,313,uncalibrated
0,histgb,4,0.0008234919905906323,13,313,uncalibrated
0,histgb,4,0.0008234919905906323,14,313,uncalibrated
0,histgb,4,0.0008234919905906323,15,313,uncalibrated
0,histgb,4,0.14828810399625797,1,320,uncalibrated
0,histgb,4,0.02726052286567366,2,320,uncalibrated
0,histgb,4,0.16970572090921274,3,320,uncalibrated
0,histgb,4,0.02911854847010584,4,320,uncalibrated
0,histgb,4,0.0008234919905906323,5,320,uncalibrated
0,histgb,4,0.0008234919905906323,6,320,uncalibrated
0,histgb,4,0.0008234919905906323,7,320,uncalibrated
0,histgb,4,0.0008234919905906323,8,320,uncalibrated
0,histgb,4,0.0008234919905906323,9,320,uncalibrated
0,histgb,4,0.0008234919905906323,10,320,uncalibrated
0,histgb,4,0.0008234919905906323,11,320,uncalibrated
0,histgb,4,0.0008234919905906323,12,320,uncalibrated
0,histgb,4,0.0008234919905906323,13,320,uncalibrated
0,histgb,4,0.0008234919905906323,14,320,uncalibrated
0,histgb,4,0.0008234919905906323,15,320,uncalibrated
0,histgb,4,0.14828810399625797,1,332,uncalibrated
0,histgb,4,0.5321969515179187,2,332,uncalibrated
0,histgb,4,0.6195193650403555,3,332,uncalibrated
1,histgb,4,0.3025378140405519,4,332,uncalibrated
1,histgb,4,0.03194014115816634,5,332,uncalibrated
1,histgb,4,0.22232035038469958,6,332,uncalibrated
0,histgb,4,0.26453559931606846,7,332,uncalibrated
1,histgb,4,0.19478755413244536,8,332,uncalibrated
1,histgb,4,0.2267887061501739,9,332,uncalibrated
0,histgb,4,0.31449777778792926,10,332,uncalibrated
1,histgb,4,0.22618109365147435,11,332,uncalibrated
0,histgb,4,0.31817497475369294,12,332,uncalibrated
0,histgb,4,0.28018294205141836,13,332,uncalibrated
0,histgb,4,0.178272689814884,14,332,uncalibrated
0,histgb,4,0.024770927515811843,15,332,uncalibrated
0,histgb,4,0.7743749860854159,1,340,uncalibrated
0,histgb,4,0.6922035377537497,2,340,uncalibrated
0,histgb,4,0.6922035377537497,3,340,uncalibrated
0,histgb,4,0.6349152363168838,4,340,uncalibrated
0,histgb,4,0.5393821242791821,5,340,uncalibrated
0,histgb,4,0.5355240633022957,6,340,uncalibrated
0,histgb,4,0.49030853166141064,7,340,uncalibrated
0,histgb,4,0.4603134882483361,8,340,uncalibrated
0,histgb,4,0.44593278564903127,9,340,uncalibrated
0,histgb,4,0.41668218836924725,10,340,uncalibrated
0,histgb,4,0.3563792912507762,11,340,uncalibrated
0,histgb,4,0.29384700811337594,12,340,uncalibrated
0,histgb,4,0.23936394614572457,13,340,uncalibrated
0,histgb,4,0.11145602498166121,14,340,uncalibrated
0,histgb,4,0.048722054467202805,15,340,uncalibrated
0,histgb,4,0.0954656497350567,1,342,uncalibrated
0,histgb,4,0.030062074563046267,2,342,uncalibrated
0,histgb,4,0.0008234919905906323,3,342,uncalibrated
0,histgb,4,0.0008234919905906323,4,342,uncalibrated
0,histgb,4,0.0008234919905906323,5,342,uncalibrated
0,histgb,4,0.0008234919905906323,6,342,uncalibrated
0,histgb,4,0.0008234919905906323,7,342,uncalibrated
0,histgb,4,0.0008234919905906323,8,342,uncalibrated
0,histgb,4,0.0008234919905906323,9,342,uncalibrated
0,histgb,4,0.0008234919905906323,10,342,uncalibrated
0,histgb,4,0.0008234919905906323,11,342,uncalibrated
0,histgb,4,0.0008234919905906323,12,342,uncalibrated
0,histgb,4,0.0008234919905906323,13,342,uncalibrated
0,histgb,4,0.0008234919905906323,14,342,uncalibrated
0,histgb,4,0.0008234919905906323,15,342,uncalibrated
0,histgb,4,0.11578036328110644,1,343,uncalibrated
0,histgb,4,0.030062074563046267,2,343,uncalibrated
0,histgb,4,0.0008234919905906323,3,343,uncalibrated
0,histgb,4,0.0008234919905906323,4,343,uncalibrated
0,histgb,4,0.0008234919905906323,5,343,uncalibrated
0,histgb,4,0.0008234919905906323,6,343,uncalibrated
0,histgb,4,0.0008234919905906323,7,343,uncalibrated
0,histgb,4,0.0008234919905906323,8,343,uncalibrated
0,histgb,4,0.0008234919905906323,9,343,uncalibrated
0,histgb,4,0.0008234919905906323,10,343,uncalibrated
0,histgb,4,0.0008234919905906323,11,343,uncalibrated
0,histgb,4,0.0008234919905906323,12,343,uncalibrated
0,histgb,4,0.0008234919905906323,13,343,uncalibrated
0,histgb,4,0.0008234919905906323,14,343,uncalibrated
0,histgb,4,0.0008234919905906323,15,343,uncalibrated
0,histgb,4,0.11578036328110644,1,346,uncalibrated
0,histgb,4,0.030062074563046267,2,346,uncalibrated
0,histgb,4,0.0008234919905906323,3,346,uncalibrated
0,histgb,4,0.0008234919905906323,4,346,uncalibrated
0,histgb,4,0.0008234919905906323,5,346,uncalibrated
0,histgb,4,0.0008234919905906323,6,346,uncalibrated
0,histgb,4,0.0008234919905906323,7,346,uncalibrated
0,histgb,4,0.0008234919905906323,8,346,uncalibrated
0,histgb,4,0.0008234919905906323,9,346,uncalibrated
0,histgb,4,0.0008234919905906323,10,346,uncalibrated
0,histgb,4,0.0008234919905906323,11,346,uncalibrated
0,histgb,4,0.0008234919905906323,12,346,uncalibrated
0,histgb,4,0.0008234919905906323,13,346,uncalibrated
0,histgb,4,0.0008234919905906323,14,346,uncalibrated
0,histgb,4,0.0008234919905906323,15,346,uncalibrated
0,histgb,4,0.14828810399625797,1,351,uncalibrated
0,histgb,4,0.023721254745438337,2,351,uncalibrated
0,histgb,4,0.0008234919905906323,3,351,uncalibrated
0,histgb,4,0.0008234919905906323,4,351,uncalibrated
0,histgb,4,0.0008234919905906323,5,351,uncalibrated
0,histgb,4,0.0008234919905906323,6,351,uncalibrated
0,histgb,4,0.0008234919905906323,7,351,uncalibrated
0,histgb,4,0.0008234919905906323,8,351,uncalibrated
0,histgb,4,0.0008234919905906323,9,351,uncalibrated
0,histgb,4,0.0008234919905906323,10,351,uncalibrated
0,histgb,4,0.0008234919905906323,11,351,uncalibrated
0,histgb,4,0.0008234919905906323,12,351,uncalibrated
0,histgb,4,0.0008234919905906323,13,351,uncalibrated
0,histgb,4,0.0008234919905906323,14,351,uncalibrated
0,histgb,4,0.0008234919905906323,15,351,uncalibrated
0,histgb,4,0.14828810399625797,1,359,uncalibrated
0,histgb,4,0.025668867962595546,2,359,uncalibrated
0,histgb,4,0.032958114148942175,3,359,uncalibrated
0,histgb,4,0.21701878311999653,4,359,uncalibrated
0,histgb,4,0.046554729232127445,5,359,uncalibrated
0,histgb,4,0.0008234919905906323,6,359,uncalibrated
0,histgb,4,0.0008234919905906323,7,359,uncalibrated
0,histgb,4,0.0008234919905906323,8,359,uncalibrated
0,histgb,4,0.0008234919905906323,9,359,uncalibrated
0,histgb,4,0.0008234919905906323,10,359,uncalibrated
0,histgb,4,0.0008234919905906323,11,359,uncalibrated
0,histgb,4,0.0008234919905906323,12,359,uncalibrated
0,histgb,4,0.0008234919905906323,13,359,uncalibrated
0,histgb,4,0.0008234919905906323,14,359,uncalibrated
0,histgb,4,0.0008234919905906323,15,359,uncalibrated
0,histgb,4,0.027096372900488667,1,362,uncalibrated
0,histgb,4,0.029324968633340966,2,362,uncalibrated
0,histgb,4,0.0008234919905906323,3,362,uncalibrated
0,histgb,4,0.0008234919905906323,4,362,uncalibrated
0,histgb,4,0.0008234919905906323,5,362,uncalibrated
0,histgb,4,0.0008234919905906323,6,362,uncalibrated
0,histgb,4,0.0008234919905906323,7,362,uncalibrated
0,histgb,4,0.0008234919905906323,8,362,uncalibrated
0,histgb,4,0.0008234919905906323,9,362,uncalibrated
0,histgb,4,0.0008234919905906323,10,362,uncalibrated
0,histgb,4,0.0008234919905906323,11,362,uncalibrated
0,histgb,4,0.0008234919905906323,12,362,uncalibrated
0,histgb,4,0.0008234919905906323,13,362,uncalibrated
0,histgb,4,0.0008234919905906323,14,362,uncalibrated
0,histgb,4,0.0008234919905906323,15,362,uncalibrated
0,histgb,4,0.32479597847264746,1,381,uncalibrated
0,histgb,4,0.5522759161714077,2,381,uncalibrated
0,histgb,4,0.23112233845845434,3,381,uncalibrated
0,histgb,4,0.2856956338479123,4,381,uncalibrated
0,histgb,4,0.27087672334788265,5,381,uncalibrated
0,histgb,4,0.0425674679577191,6,381,uncalibrated
0,histgb,4,0.052690059428087514,7,381,uncalibrated
0,histgb,4,0.047254511093703724,8,381,uncalibrated
0,histgb,4,0.19483957546458086,9,381,uncalibrated
0,histgb,4,0.246891549765094,10,381,uncalibrated
0,histgb,4,0.409148510071722,11,381,uncalibrated
0,histgb,4,0.02410276899049913,12,381,uncalibrated
0,histgb,4,0.04821936601724703,13,381,uncalibrated
0,histgb,4,0.04345233472544552,14,381,uncalibrated
0,histgb,4,0.03872564401091607,15,381,uncalibrated
0,histgb,4,0.0954656497350567,1,386,uncalibrated
0,histgb,4,0.030062074563046267,2,386,uncalibrated
0,histgb,4,0.0008234919905906323,3,386,uncalibrated
0,histgb,4,0.0008234919905906323,4,386,uncalibrated
0,histgb,4,0.0008234919905906323,5,386,uncalibrated
0,histgb,4,0.0008234919905906323,6,386,uncalibrated
0,histgb,4,0.0008234919905906323,7,386,uncalibrated
0,histgb,4,0.0008234919905906323,8,386,uncalibrated
0,histgb,4,0.0008234919905906323,9,386,uncalibrated
0,histgb,4,0.0008234919905906323,10,386,uncalibrated
0,histgb,4,0.0008234919905906323,11,386,uncalibrated
0,histgb,4,0.0008234919905906323,12,386,uncalibrated
0,histgb,4,0.0008234919905906323,13,386,uncalibrated
0,histgb,4,0.0008234919905906323,14,386,uncalibrated
0,histgb,4,0.0008234919905906323,15,386,uncalibrated
0,histgb,4,0.027096372900488667,1,387,uncalibrated
0,histgb,4,0.030062074563046267,2,387,uncalibrated
0,histgb,4,0.0008234919905906323,3,387,uncalibrated
0,histgb,4,0.0008234919905906323,4,387,uncalibrated
0,histgb,4,0.0008234919905906323,5,387,uncalibrated
0,histgb,4,0.0008234919905906323,6,387,uncalibrated
0,histgb,4,0.0008234919905906323,7,387,uncalibrated
0,histgb,4,0.0008234919905906323,8,387,uncalibrated
0,histgb,4,0.0008234919905906323,9,387,uncalibrated
0,histgb,4,0.0008234919905906323,10,387,uncalibrated
0,histgb,4,0.0008234919905906323,11,387,uncalibrated
0,histgb,4,0.0008234919905906323,12,387,uncalibrated
0,histgb,4,0.0008234919905906323,13,387,uncalibrated
0,histgb,4,0.0008234919905906323,14,387,uncalibrated
0,histgb,4,0.0008234919905906323,15,387,uncalibrated
1,histgb,4,0.0954656497350567,1,388,uncalibrated
1,histgb,4,0.4966984990550364,2,388,uncalibrated
1,histgb,4,0.13129269987410683,3,388,uncalibrated
1,histgb,4,0.5365991173706267,4,388,uncalibrated
1,histgb,4,0.17547352744130285,5,388,uncalibrated
1,histgb,4,0.3875909917379975,6,388,uncalibrated
1,histgb,4,0.08925329746452508,7,388,uncalibrated
1,histgb,4,0.27203394712016726,8,388,uncalibrated
0,histgb,4,0.08292423528412014,9,388,uncalibrated
1,histgb,4,0.2357576290614993,10,388,uncalibrated
0,histgb,4,0.10592532074115854,11,388,uncalibrated
0,histgb,4,0.026593318664535643,12,388,uncalibrated
0,histgb,4,0.0008234919905906323,13,388,uncalibrated
0,histgb,4,0.0008234919905906323,14,388,uncalibrated
0,histgb,4,0.0008234919905906323,15,388,uncalibrated
1,histgb,4,0.11578036328110644,1,398,uncalibrated
1,histgb,4,0.5321969515179187,2,398,uncalibrated
1,histgb,4,0.6195193650403555,3,398,uncalibrated
1,histgb,4,0.6515660196153678,4,398,uncalibrated
0,histgb,4,0.31407708134987833,5,398,uncalibrated
0,histgb,4,0.3367185679491628,6,398,uncalibrated
0,histgb,4,0.3572639119980935,7,398,uncalibrated
0,histgb,4,0.08450880385813986,8,398,uncalibrated
0,histgb,4,0.0008234919905906323,9,398,uncalibrated
0,histgb,4,0.0008234919905906323,10,398,uncalibrated
0,histgb,4,0.0008234919905906323,11,398,uncalibrated
0,histgb,4,0.1553210620579843,12,398,uncalibrated
0,histgb,4,0.04357355959184339,13,398,uncalibrated
0,histgb,4,0.03759173746733503,14,398,uncalibrated
0,histgb,4,0.011321829730112547,15,398,uncalibrated
0,histgb,4,0.32479597847264746,1,400,uncalibrated
0,histgb,4,0.5522759161714077,2,400,uncalibrated
1,histgb,4,0.23112233845845434,3,400,uncalibrated
1,histgb,4,0.2856956338479123,4,400,uncalibrated
0,histgb,4,0.2639758092696754,5,400,uncalibrated
1,histgb,4,0.20575248847715147,6,400,uncalibrated
0,histgb,4,0.2864532055581417,7,400,uncalibrated
1,histgb,4,0.19608068382689856,8,400,uncalibrated
0,histgb,4,0.28523021851538194,9,400,uncalibrated
0,histgb,4,0.2545596031293488,10,400,uncalibrated
0,histgb,4,0.2027020897781363,11,400,uncalibrated
